Nr;Name;MaxSchnellmeldungen;AnzSchnellmeldungen;Wahlberechtigte;abgegeben;Wahlbeteiligung;gültigeStimmzettel;gültig;ungültigeStimmzettel;ungültig;SPD;SPD_Proz;Die PARTEI;Die PARTEI_Proz;AfD;AfD_Proz;Einzelbewerberin Neumeyer;Einzelbewerberin Neumeyer_Proz;Einzelbewerber Hövelmann;Einzelbewerber Hövelmann_Proz;Einzelbewerberin Reker;Einzelbewerberin Reker_Proz;REP;REP_Proz;
30108;30108;1;1;724;283;39,09;;282;;1;76;26,95;17;6,03;4;1,42;3;1,06;9;3,19;173;61,35;0;0,00;
30109;30109;1;1;678;258;38,05;;255;;3;66;25,88;14;5,49;4;1,57;2;0,78;3;1,18;166;65,10;0;0,00;
30110;30110;1;1;1496;523;34,96;;522;;1;142;27,20;31;5,94;2;0,38;4;0,77;17;3,26;325;62,26;1;0,19;
30201;30201;1;1;765;320;41,83;;318;;2;81;25,47;25;7,86;7;2,20;1;0,31;11;3,46;193;60,69;0;0,00;
30202;30202;1;1;776;257;33,12;;254;;3;67;26,38;22;8,66;7;2,76;1;0,39;7;2,76;149;58,66;1;0,39;
30203;30203;1;1;974;181;18,58;;179;;2;47;26,26;23;12,85;2;1,12;0;0,00;12;6,70;95;53,07;0;0,00;
30204;30204;1;1;1176;364;30,95;;360;;4;118;32,78;23;6,39;8;2,22;1;0,28;9;2,50;198;55,00;3;0,83;
30205;30205;1;1;886;268;30,25;;266;;2;73;27,44;28;10,53;5;1,88;0;0,00;6;2,26;154;57,89;0;0,00;
30206;30206;1;1;707;144;20,37;;141;;3;39;27,66;17;12,06;2;1,42;3;2,13;6;4,26;74;52,48;0;0,00;
30207;30207;1;1;917;337;36,75;;335;;2;81;24,18;25;7,46;6;1,79;2;0,60;9;2,69;212;63,28;0;0,00;
30208;30208;1;1;1010;320;31,68;;318;;2;76;23,90;30;9,43;6;1,89;2;0,63;17;5,35;186;58,49;1;0,31;
30209;30209;1;1;792;307;38,76;;303;;4;91;30,03;20;6,60;7;2,31;3;0,99;18;5,94;164;54,13;0;0,00;
30210;30210;1;1;796;280;35,18;;279;;1;91;32,62;21;7,53;9;3,23;0;0,00;8;2,87;150;53,76;0;0,00;
30211;30211;1;1;846;303;35,82;;301;;2;64;21,26;19;6,31;4;1,33;2;0,66;17;5,65;193;64,12;2;0,66;
30212;30212;1;1;938;328;34,97;;326;;2;79;24,23;17;5,21;12;3,68;2;0,61;10;3,07;206;63,19;0;0,00;
30213;30213;1;1;840;277;32,98;;274;;3;84;30,66;19;6,93;6;2,19;1;0,36;10;3,65;154;56,20;0;0,00;
30214;30214;1;1;784;279;35,59;;274;;5;86;31,39;13;4,74;9;3,28;0;0,00;11;4,01;154;56,20;1;0,36;
30215;30215;1;1;741;263;35,49;;262;;1;59;22,52;14;5,34;7;2,67;0;0,00;6;2,29;175;66,79;1;0,38;
30216;30216;1;1;664;297;44,73;;297;;0;68;22,90;15;5,05;9;3,03;1;0,34;4;1,35;200;67,34;0;0,00;
30217;30217;1;1;775;296;38,19;;295;;1;95;32,20;18;6,10;9;3,05;2;0,68;13;4,41;158;53,56;0;0,00;
30218;30218;1;1;1062;395;37,19;;392;;3;86;21,94;25;6,38;7;1,79;1;0,26;20;5,10;253;64,54;0;0,00;
30219;30219;1;1;1409;552;39,18;;547;;5;183;33,46;40;7,31;12;2,19;5;0,91;24;4,39;283;51,74;0;0,00;
30220;30220;1;1;929;339;36,49;;336;;3;95;28,27;26;7,74;10;2,98;2;0,60;13;3,87;188;55,95;2;0,60;
30221;30221;1;1;950;324;34,11;;318;;6;94;29,56;20;6,29;8;2,52;1;0,31;11;3,46;184;57,86;0;0,00;
30222;30222;1;1;1319;430;32,60;;428;;2;123;28,74;40;9,35;9;2,10;2;0,47;19;4,44;234;54,67;1;0,23;
30223;30223;1;1;1205;394;32,70;;389;;5;106;27,25;30;7,71;11;2,83;2;0,51;27;6,94;213;54,76;0;0,00;
30224;30224;1;1;1374;428;31,15;;425;;3;110;25,88;44;10,35;7;1,65;3;0,71;24;5,65;233;54,82;4;0,94;
30225;30225;1;1;825;254;30,79;;253;;1;56;22,13;26;10,28;5;1,98;3;1,19;11;4,35;152;60,08;0;0,00;
30226;30226;1;1;757;276;36,46;;274;;2;75;27,37;19;6,93;4;1,46;1;0,36;13;4,74;162;59,12;0;0,00;
30227;30227;1;1;844;323;38,27;;320;;3;93;29,06;25;7,81;5;1,56;2;0,63;15;4,69;180;56,25;0;0,00;
30228;30228;1;1;791;268;33,88;;266;;2;83;31,20;16;6,02;2;0,75;2;0,75;14;5,26;149;56,02;0;0,00;
30229;30229;1;1;719;234;32,55;;231;;3;60;25,97;10;4,33;13;5,63;0;0,00;4;1,73;143;61,90;1;0,43;
30230;30230;1;1;630;234;37,14;;231;;3;52;22,51;17;7,36;9;3,90;0;0,00;7;3,03;145;62,77;1;0,43;
30231;30231;1;1;550;236;42,91;;233;;3;76;32,62;14;6,01;10;4,29;1;0,43;6;2,58;125;53,65;1;0,43;
30232;30232;1;1;625;242;38,72;;241;;1;71;29,46;20;8,30;6;2,49;1;0,41;4;1,66;139;57,68;0;0,00;
30233;30233;1;1;1193;422;35,37;;422;;0;82;19,43;9;2,13;18;4,27;4;0,95;9;2,13;298;70,62;2;0,47;
30234;30234;1;1;1353;431;31,86;;428;;3;129;30,14;19;4,44;13;3,04;2;0,47;7;1,64;257;60,05;1;0,23;
30301;30301;1;1;1437;496;34,52;;490;;6;117;23,88;21;4,29;17;3,47;5;1,02;14;2,86;315;64,29;1;0,20;
30302;30302;1;1;1093;382;34,95;;381;;1;102;26,77;20;5,25;9;2,36;0;0,00;14;3,67;236;61,94;0;0,00;
30303;30303;1;1;1092;337;30,86;;335;;2;98;29,25;20;5,97;10;2,99;0;0,00;18;5,37;189;56,42;0;0,00;
30304;30304;1;1;861;269;31,24;;267;;2;51;19,10;20;7,49;7;2,62;1;0,37;15;5,62;172;64,42;1;0,37;
30305;30305;1;1;800;235;29,38;;231;;4;72;31,17;10;4,33;4;1,73;1;0,43;8;3,46;136;58,87;0;0,00;
30306;30306;1;1;855;224;26,20;;222;;2;42;18,92;8;3,60;8;3,60;0;0,00;7;3,15;157;70,72;0;0,00;
30307;30307;1;1;906;290;32,01;;281;;9;60;21,35;19;6,76;9;3,20;1;0,36;6;2,14;186;66,19;0;0,00;
30308;30308;1;1;812;297;36,58;;295;;2;63;21,36;10;3,39;7;2,37;1;0,34;11;3,73;203;68,81;0;0,00;
30309;30309;1;1;712;145;20,37;;145;;0;35;24,14;7;4,83;6;4,14;2;1,38;2;1,38;93;64,14;0;0,00;
30310;30310;1;1;1011;297;29,38;;292;;5;84;28,77;28;9,59;5;1,71;2;0,68;11;3,77;162;55,48;0;0,00;
30311;30311;1;1;910;268;29,45;;267;;1;71;26,59;15;5,62;4;1,50;1;0,37;8;3,00;168;62,92;0;0,00;
30312;30312;1;1;790;232;29,37;;231;;1;48;20,78;18;7,79;2;0,87;0;0,00;1;0,43;162;70,13;0;0,00;
30313;30313;1;1;788;229;29,06;;228;;1;59;25,88;9;3,95;9;3,95;0;0,00;3;1,32;148;64,91;0;0,00;
30314;30314;1;1;752;267;35,51;;267;;0;60;22,47;10;3,75;1;0,37;1;0,37;5;1,87;190;71,16;0;0,00;
30315;30315;1;1;772;233;30,18;;233;;0;58;24,89;13;5,58;2;0,86;0;0,00;2;0,86;158;67,81;0;0,00;
30316;30316;1;1;834;330;39,57;;330;;0;75;22,73;17;5,15;7;2,12;0;0,00;6;1,82;225;68,18;0;0,00;
30317;30317;1;1;905;350;38,67;;347;;3;81;23,34;22;6,34;7;2,02;2;0,58;14;4,03;221;63,69;0;0,00;
30318;30318;1;1;1160;398;34,31;;396;;2;40;10,10;9;2,27;10;2,53;1;0,25;14;3,54;322;81,31;0;0,00;
30319;30319;1;1;665;229;34,44;;228;;1;34;14,91;4;1,75;6;2,63;0;0,00;4;1,75;177;77,63;3;1,32;
30320;30320;1;1;836;277;33,13;;275;;2;59;21,45;27;9,82;12;4,36;1;0,36;6;2,18;169;61,45;1;0,36;
30321;30321;1;1;779;231;29,65;;228;;3;48;21,05;9;3,95;12;5,26;0;0,00;0;0,00;158;69,30;1;0,44;
30322;30322;1;1;722;228;31,58;;226;;2;44;19,47;16;7,08;7;3,10;1;0,44;6;2,65;152;67,26;0;0,00;
30323;30323;1;1;1574;438;27,83;;436;;2;120;27,52;29;6,65;7;1,61;2;0,46;12;2,75;266;61,01;0;0,00;
30324;30324;1;1;1462;478;32,69;;478;;0;105;21,97;22;4,60;11;2,30;3;0,63;9;1,88;328;68,62;0;0,00;
30325;30325;1;1;1420;484;34,08;;481;;3;119;24,74;24;4,99;16;3,33;1;0,21;9;1,87;312;64,86;0;0,00;
30326;30326;1;1;1759;555;31,55;;554;;1;145;26,17;30;5,42;10;1,81;4;0,72;17;3,07;348;62,82;0;0,00;
30401;30401;1;1;1451;424;29,22;;422;;2;137;32,46;24;5,69;15;3,55;3;0,71;18;4,27;224;53,08;1;0,24;
30402;30402;1;1;864;331;38,31;;324;;7;62;19,14;19;5,86;11;3,40;2;0,62;6;1,85;223;68,83;1;0,31;
30403;30403;1;1;1412;441;31,23;;439;;2;110;25,06;18;4,10;12;2,73;2;0,46;4;0,91;291;66,29;2;0,46;
30404;30404;1;1;1361;400;29,39;;398;;2;80;20,10;19;4,77;13;3,27;1;0,25;9;2,26;276;69,35;0;0,00;
30405;30405;1;1;1422;515;36,22;;514;;1;113;21,98;35;6,81;13;2,53;3;0,58;9;1,75;340;66,15;1;0,19;
30406;30406;1;1;777;244;31,40;;240;;4;58;24,17;9;3,75;8;3,33;0;0,00;4;1,67;161;67,08;0;0,00;
30407;30407;1;1;790;229;28,99;;228;;1;59;25,88;7;3,07;7;3,07;1;0,44;2;0,88;151;66,23;1;0,44;
30408;30408;1;1;850;202;23,76;;200;;2;59;29,50;15;7,50;8;4,00;1;0,50;9;4,50;108;54,00;0;0,00;
30409;30409;1;1;785;252;32,10;;251;;1;58;23,11;13;5,18;7;2,79;1;0,40;12;4,78;159;63,35;1;0,40;
30501;30501;1;1;1330;198;14,89;;193;;5;72;37,31;19;9,84;6;3,11;7;3,63;4;2,07;85;44,04;0;0,00;
30502;30502;1;1;816;294;36,03;;294;;0;69;23,47;27;9,18;8;2,72;2;0,68;6;2,04;181;61,56;1;0,34;
30503;30503;1;1;839;242;28,84;;241;;1;63;26,14;10;4,15;14;5,81;1;0,41;7;2,90;146;60,58;0;0,00;
30504;30504;1;1;880;262;29,77;;261;;1;46;17,62;7;2,68;5;1,92;2;0,77;4;1,53;197;75,48;0;0,00;
30505;30505;1;1;1202;259;21,55;;258;;1;38;14,73;6;2,33;4;1,55;1;0,39;4;1,55;205;79,46;0;0,00;
30506;30506;1;1;882;304;34,47;;303;;1;62;20,46;5;1,65;15;4,95;0;0,00;3;0,99;217;71,62;1;0,33;
30507;30507;1;1;830;316;38,07;;316;;0;53;16,77;7;2,22;9;2,85;1;0,32;2;0,63;241;76,27;3;0,95;
30601;30601;1;1;725;204;28,14;;202;;2;41;20,30;6;2,97;6;2,97;2;0,99;6;2,97;140;69,31;1;0,50;
30602;30602;1;1;1042;364;34,93;;361;;3;76;21,05;15;4,16;5;1,39;1;0,28;3;0,83;261;72,30;0;0,00;
30603;30603;1;1;843;331;39,26;;328;;3;72;21,95;5;1,52;3;0,91;1;0,30;8;2,44;239;72,87;0;0,00;
30604;30604;1;1;763;257;33,68;;257;;0;62;24,12;13;5,06;2;0,78;1;0,39;4;1,56;174;67,70;1;0,39;
30605;30605;1;1;1573;571;36,30;;570;;1;91;15,96;16;2,81;15;2,63;2;0,35;6;1,05;440;77,19;0;0,00;
30606;30606;1;1;1497;484;32,33;;480;;4;103;21,46;16;3,33;9;1,88;2;0,42;3;0,63;346;72,08;1;0,21;
30607;30607;1;1;1068;177;16,57;;175;;2;41;23,43;3;1,71;9;5,14;3;1,71;1;0,57;118;67,43;0;0,00;
30608;30608;1;1;1460;490;33,56;;489;;1;117;23,93;17;3,48;14;2,86;0;0,00;8;1,64;331;67,69;2;0,41;
30609;30609;1;1;912;156;17,11;;154;;2;33;21,43;11;7,14;9;5,84;2;1,30;7;4,55;91;59,09;1;0,65;
30610;30610;1;1;901;274;30,41;;274;;0;58;21,17;8;2,92;6;2,19;0;0,00;5;1,82;196;71,53;1;0,36;
30701;30701;1;1;750;269;35,87;;267;;2;73;27,34;9;3,37;14;5,24;6;2,25;1;0,37;163;61,05;1;0,37;
30702;30702;1;1;825;265;32,12;;263;;2;82;31,18;11;4,18;8;3,04;5;1,90;4;1,52;150;57,03;3;1,14;
30703;30703;1;1;1132;272;24,03;;266;;6;85;31,95;16;6,02;6;2,26;1;0,38;7;2,63;151;56,77;0;0,00;
30704;30704;1;1;1252;399;31,87;;395;;4;114;28,86;19;4,81;18;4,56;0;0,00;4;1,01;240;60,76;0;0,00;
30705;30705;1;1;1347;378;28,06;;373;;5;89;23,86;20;5,36;15;4,02;2;0,54;5;1,34;242;64,88;0;0,00;
30706;30706;1;1;1086;348;32,04;;345;;3;91;26,38;15;4,35;15;4,35;2;0,58;8;2,32;214;62,03;0;0,00;
30707;30707;1;1;722;202;27,98;;202;;0;50;24,75;20;9,90;8;3,96;3;1,49;8;3,96;113;55,94;0;0,00;
30708;30708;1;1;820;230;28,05;;229;;1;61;26,64;17;7,42;11;4,80;0;0,00;3;1,31;133;58,08;4;1,75;
30709;30709;1;1;1158;350;30,22;;347;;3;119;34,29;14;4,03;14;4,03;3;0,86;4;1,15;193;55,62;0;0,00;
30710;30710;1;1;1229;287;23,35;;287;;0;98;34,15;12;4,18;24;8,36;3;1,05;2;0,70;146;50,87;2;0,70;
30711;30711;1;1;1286;240;18,66;;235;;5;64;27,23;12;5,11;19;8,09;3;1,28;5;2,13;132;56,17;0;0,00;
30712;30712;1;1;774;227;29,33;;226;;1;57;25,22;7;3,10;16;7,08;1;0,44;1;0,44;141;62,39;3;1,33;
30713;30713;1;1;981;150;15,29;;148;;2;48;32,43;12;8,11;5;3,38;0;0,00;2;1,35;81;54,73;0;0,00;
30801;30801;1;1;607;229;37,73;;224;;5;65;29,02;7;3,13;11;4,91;0;0,00;3;1,34;138;61,61;0;0,00;
30802;30802;1;1;641;236;36,82;;235;;1;73;31,06;11;4,68;13;5,53;1;0,43;5;2,13;131;55,74;1;0,43;
30803;30803;1;1;694;213;30,69;;213;;0;62;29,11;7;3,29;7;3,29;1;0,47;2;0,94;133;62,44;1;0,47;
30804;30804;1;1;695;252;36,26;;251;;1;85;33,86;15;5,98;10;3,98;2;0,80;4;1,59;134;53,39;1;0,40;
30805;30805;1;1;716;259;36,17;;259;;0;64;24,71;7;2,70;3;1,16;2;0,77;6;2,32;177;68,34;0;0,00;
30806;30806;1;1;644;198;30,75;;196;;2;40;20,41;16;8,16;11;5,61;1;0,51;1;0,51;125;63,78;2;1,02;
30807;30807;1;1;1169;386;33,02;;382;;4;98;25,65;8;2,09;16;4,19;4;1,05;8;2,09;247;64,66;1;0,26;
30808;30808;1;1;1192;481;40,35;;478;;3;107;22,38;11;2,30;18;3,77;4;0,84;4;0,84;334;69,87;0;0,00;
30809;30809;1;1;776;327;42,14;;325;;2;83;25,54;15;4,62;11;3,38;0;0,00;7;2,15;209;64,31;0;0,00;
30901;30901;1;1;2056;771;37,50;;769;;2;231;30,04;17;2,21;31;4,03;4;0,52;7;0,91;478;62,16;1;0,13;
30902;30902;1;1;1296;445;34,34;;445;;0;118;26,52;16;3,60;6;1,35;1;0,22;9;2,02;293;65,84;2;0,45;
30903;30903;1;1;1472;482;32,74;;480;;2;153;31,87;17;3,54;18;3,75;3;0,63;6;1,25;283;58,96;0;0,00;
30904;30904;1;1;1296;417;32,18;;409;;8;131;32,03;13;3,18;10;2,44;1;0,24;3;0,73;250;61,12;1;0,24;
30905;30905;1;1;1000;272;27,20;;271;;1;71;26,20;12;4,43;13;4,80;4;1,48;5;1,85;165;60,89;1;0,37;
30906;30906;1;1;835;248;29,70;;246;;2;72;29,27;9;3,66;7;2,85;0;0,00;4;1,63;154;62,60;0;0,00;
40101;40101;1;1;1840;402;21,85;;399;;3;114;28,57;42;10,53;9;2,26;9;2,26;26;6,52;196;49,12;3;0,75;
40102;40102;1;1;1660;350;21,08;;347;;3;130;37,46;31;8,93;13;3,75;6;1,73;20;5,76;146;42,07;1;0,29;
40103;40103;1;1;1054;349;33,11;;346;;3;116;33,53;39;11,27;6;1,73;8;2,31;17;4,91;159;45,95;1;0,29;
40104;40104;1;1;1310;308;23,51;;303;;5;105;34,65;26;8,58;5;1,65;3;0,99;10;3,30;152;50,17;2;0,66;
40105;40105;1;1;1534;426;27,77;;423;;3;129;30,50;51;12,06;4;0,95;11;2,60;30;7,09;198;46,81;0;0,00;
40106;40106;1;1;1021;342;33,50;;336;;6;60;17,86;51;15,18;2;0,60;6;1,79;36;10,71;180;53,57;1;0,30;
40107;40107;1;1;856;262;30,61;;261;;1;64;24,52;35;13,41;5;1,92;6;2,30;19;7,28;130;49,81;2;0,77;
40108;40108;1;1;951;347;36,49;;341;;6;88;25,81;33;9,68;12;3,52;5;1,47;14;4,11;188;55,13;1;0,29;
40109;40109;1;1;1140;387;33,95;;385;;2;116;30,13;36;9,35;13;3,38;5;1,30;14;3,64;201;52,21;0;0,00;
40110;40110;1;1;976;292;29,92;;292;;0;70;23,97;26;8,90;5;1,71;1;0,34;21;7,19;169;57,88;0;0,00;
40111;40111;1;1;1005;254;25,27;;252;;2;66;26,19;26;10,32;5;1,98;6;2,38;16;6,35;130;51,59;3;1,19;
40112;40112;1;1;926;250;27,00;;247;;3;65;26,32;26;10,53;2;0,81;6;2,43;10;4,05;137;55,47;1;0,40;
40113;40113;1;1;897;299;33,33;;299;;0;95;31,77;24;8,03;3;1,00;7;2,34;20;6,69;150;50,17;0;0,00;
40114;40114;1;1;775;290;37,42;;286;;4;73;25,52;36;12,59;7;2,45;2;0,70;11;3,85;154;53,85;3;1,05;
40115;40115;1;1;857;281;32,79;;280;;1;83;29,64;32;11,43;7;2,50;2;0,71;19;6,79;137;48,93;0;0,00;
40116;40116;1;1;1500;408;27,20;;401;;7;107;26,68;57;14,21;6;1,50;6;1,50;42;10,47;183;45,64;0;0,00;
40117;40117;1;1;1315;348;26,46;;346;;2;85;24,57;35;10,12;6;1,73;6;1,73;19;5,49;195;56,36;0;0,00;
40118;40118;1;1;1536;356;23,18;;353;;3;111;31,44;45;12,75;6;1,70;7;1,98;32;9,07;152;43,06;0;0,00;
40119;40119;1;1;1300;272;20,92;;270;;2;74;27,41;42;15,56;2;0,74;5;1,85;13;4,81;134;49,63;0;0,00;
40120;40120;1;1;1385;412;29,75;;407;;5;107;26,29;61;14,99;10;2,46;11;2,70;40;9,83;178;43,73;0;0,00;
40121;40121;1;1;1299;337;25,94;;336;;1;75;22,32;49;14,58;0;0,00;4;1,19;23;6,85;183;54,46;2;0,60;
40122;40122;1;1;1589;510;32,10;;502;;8;116;23,11;84;16,73;5;1,00;17;3,39;43;8,57;235;46,81;2;0,40;
40123;40123;1;1;1428;330;23,11;;324;;6;81;25,00;36;11,11;14;4,32;7;2,16;32;9,88;153;47,22;1;0,31;
40124;40124;1;1;1463;365;24,95;;358;;7;112;31,28;39;10,89;13;3,63;9;2,51;27;7,54;158;44,13;0;0,00;
40201;40201;1;1;952;271;28,47;;266;;5;75;28,20;25;9,40;17;6,39;2;0,75;8;3,01;138;51,88;1;0,38;
40202;40202;1;1;844;128;15,17;;126;;2;47;37,30;12;9,52;4;3,17;1;0,79;6;4,76;55;43,65;1;0,79;
40203;40203;1;1;1472;474;32,20;;465;;9;147;31,61;53;11,40;11;2,37;3;0,65;23;4,95;227;48,82;1;0,22;
40204;40204;1;1;1176;232;19,73;;229;;3;59;25,76;35;15,28;11;4,80;5;2,18;10;4,37;107;46,72;2;0,87;
40205;40205;1;1;1062;417;39,27;;412;;5;104;25,24;32;7,77;4;0,97;8;1,94;23;5,58;241;58,50;0;0,00;
40206;40206;1;1;861;363;42,16;;359;;4;82;22,84;22;6,13;1;0,28;7;1,95;18;5,01;229;63,79;0;0,00;
40207;40207;1;1;1234;283;22,93;;281;;2;86;30,60;38;13,52;9;3,20;5;1,78;15;5,34;125;44,48;3;1,07;
40208;40208;1;1;756;285;37,70;;281;;4;78;27,76;24;8,54;4;1,42;8;2,85;10;3,56;156;55,52;1;0,36;
40209;40209;1;1;826;274;33,17;;272;;2;67;24,63;24;8,82;4;1,47;3;1,10;14;5,15;160;58,82;0;0,00;
40210;40210;1;1;694;294;42,36;;292;;2;66;22,60;29;9,93;6;2,05;2;0,68;16;5,48;172;58,90;1;0,34;
40211;40211;1;1;690;242;35,07;;237;;5;65;27,43;14;5,91;10;4,22;3;1,27;11;4,64;133;56,12;1;0,42;
40212;40212;1;1;634;205;32,33;;202;;3;57;28,22;25;12,38;5;2,48;3;1,49;8;3,96;104;51,49;0;0,00;
40213;40213;1;1;747;254;34,00;;253;;1;68;26,88;20;7,91;8;3,16;4;1,58;12;4,74;140;55,34;1;0,40;
40214;40214;1;1;779;334;42,88;;332;;2;86;25,90;20;6,02;4;1,20;3;0,90;15;4,52;201;60,54;3;0,90;
40215;40215;1;1;764;303;39,66;;299;;4;98;32,78;19;6,35;8;2,68;3;1,00;4;1,34;167;55,85;0;0,00;
40216;40216;1;1;953;339;35,57;;333;;6;120;36,04;22;6,61;13;3,90;1;0,30;5;1,50;171;51,35;1;0,30;
40217;40217;1;1;1739;430;24,73;;424;;6;125;29,48;35;8,25;12;2,83;3;0,71;11;2,59;237;55,90;1;0,24;
40218;40218;1;1;669;287;42,90;;283;;4;97;34,28;17;6,01;17;6,01;2;0,71;9;3,18;141;49,82;0;0,00;
40219;40219;1;1;715;278;38,88;;278;;0;80;28,78;24;8,63;4;1,44;2;0,72;17;6,12;151;54,32;0;0,00;
40220;40220;1;1;1569;461;29,38;;460;;1;150;32,61;22;4,78;11;2,39;7;1,52;13;2,83;255;55,43;2;0,43;
40301;40301;1;1;1510;146;9,67;;143;;3;61;42,66;11;7,69;6;4,20;6;4,20;10;6,99;47;32,87;2;1,40;
40302;40302;1;1;1301;183;14,07;;182;;1;85;46,70;20;10,99;11;6,04;2;1,10;8;4,40;54;29,67;2;1,10;
40303;40303;1;1;800;249;31,13;;248;;1;89;35,89;23;9,27;15;6,05;3;1,21;3;1,21;111;44,76;4;1,61;
40304;40304;1;1;821;149;18,15;;149;;0;64;42,95;13;8,72;7;4,70;4;2,68;6;4,03;55;36,91;0;0,00;
40305;40305;1;1;630;254;40,32;;248;;6;90;36,29;16;6,45;6;2,42;4;1,61;14;5,65;117;47,18;1;0,40;
40306;40306;1;1;643;168;26,13;;165;;3;56;33,94;19;11,52;6;3,64;2;1,21;7;4,24;75;45,45;0;0,00;
40307;40307;1;1;1181;396;33,53;;392;;4;140;35,71;34;8,67;10;2,55;4;1,02;17;4,34;187;47,70;0;0,00;
40308;40308;1;1;691;215;31,11;;214;;1;42;19,63;27;12,62;8;3,74;5;2,34;13;6,07;119;55,61;0;0,00;
40309;40309;1;1;827;276;33,37;;271;;5;77;28,41;36;13,28;4;1,48;2;0,74;16;5,90;136;50,18;0;0,00;
40310;40310;1;1;622;200;32,15;;198;;2;67;33,84;16;8,08;10;5,05;0;0,00;13;6,57;91;45,96;1;0,51;
40311;40311;1;1;788;252;31,98;;247;;5;71;28,74;32;12,96;12;4,86;6;2,43;8;3,24;117;47,37;1;0,40;
40312;40312;1;1;2015;212;10,52;;206;;6;58;28,16;35;16,99;10;4,85;6;2,91;6;2,91;90;43,69;1;0,49;
40401;40401;1;1;1116;379;33,96;;376;;3;125;33,24;24;6,38;24;6,38;1;0,27;13;3,46;187;49,73;2;0,53;
40402;40402;1;1;743;297;39,97;;295;;2;109;36,95;18;6,10;20;6,78;1;0,34;9;3,05;134;45,42;4;1,36;
40403;40403;1;1;569;176;30,93;;173;;3;69;39,88;9;5,20;8;4,62;3;1,73;3;1,73;81;46,82;0;0,00;
40404;40404;1;1;1224;382;31,21;;375;;7;149;39,73;27;7,20;11;2,93;6;1,60;11;2,93;167;44,53;4;1,07;
40405;40405;1;1;1302;229;17,59;;224;;5;84;37,50;17;7,59;25;11,16;2;0,89;1;0,45;89;39,73;6;2,68;
40406;40406;1;1;1377;448;32,53;;441;;7;153;34,69;23;5,22;20;4,54;1;0,23;6;1,36;236;53,51;2;0,45;
40501;40501;1;1;881;231;26,22;;230;;1;58;25,22;12;5,22;8;3,48;0;0,00;1;0,43;147;63,91;4;1,74;
40502;40502;1;1;803;227;28,27;;226;;1;84;37,17;16;7,08;9;3,98;1;0,44;3;1,33;113;50,00;0;0,00;
40503;40503;1;1;1493;354;23,71;;352;;2;95;26,99;27;7,67;15;4,26;4;1,14;9;2,56;200;56,82;2;0,57;
40504;40504;1;1;1288;235;18,25;;231;;4;125;54,11;12;5,19;10;4,33;0;0,00;1;0,43;78;33,77;5;2,16;
40505;40505;1;1;751;141;18,77;;136;;5;58;42,65;9;6,62;8;5,88;4;2,94;2;1,47;53;38,97;2;1,47;
40506;40506;1;1;657;124;18,87;;123;;1;59;47,97;12;9,76;10;8,13;1;0,81;3;2,44;35;28,46;3;2,44;
40507;40507;1;1;1450;238;16,41;;230;;8;109;47,39;14;6,09;19;8,26;1;0,43;0;0,00;85;36,96;2;0,87;
40601;40601;1;1;1262;276;21,87;;273;;3;101;37,00;24;8,79;20;7,33;3;1,10;8;2,93;112;41,03;5;1,83;
40602;40602;1;1;1307;331;25,33;;326;;5;104;31,90;23;7,06;19;5,83;4;1,23;10;3,07;164;50,31;2;0,61;
40603;40603;1;1;1889;510;27,00;;502;;8;144;28,69;34;6,77;18;3,59;5;1,00;16;3,19;281;55,98;4;0,80;
40604;40604;1;1;1176;245;20,83;;244;;1;81;33,20;16;6,56;12;4,92;4;1,64;11;4,51;115;47,13;5;2,05;
40605;40605;1;1;1277;239;18,72;;236;;3;94;39,83;36;15,25;13;5,51;3;1,27;6;2,54;84;35,59;0;0,00;
50101;50101;1;1;1005;286;28,46;;285;;1;90;31,58;30;10,53;6;2,11;2;0,70;12;4,21;144;50,53;1;0,35;
50102;50102;1;1;855;240;28,07;;237;;3;83;35,02;22;9,28;16;6,75;1;0,42;5;2,11;108;45,57;2;0,84;
50103;50103;1;1;1387;353;25,45;;348;;5;88;25,29;52;14,94;4;1,15;3;0,86;13;3,74;188;54,02;0;0,00;
50104;50104;1;1;932;327;35,09;;318;;9;87;27,36;41;12,89;3;0,94;5;1,57;14;4,40;168;52,83;0;0,00;
50105;50105;1;1;782;267;34,14;;264;;3;91;34,47;35;13,26;2;0,76;0;0,00;11;4,17;124;46,97;1;0,38;
50106;50106;1;1;1809;783;43,28;;774;;9;322;41,60;62;8,01;7;0,90;1;0,13;17;2,20;365;47,16;0;0,00;
50107;50107;1;1;1073;381;35,51;;379;;2;151;39,84;39;10,29;7;1,85;1;0,26;13;3,43;167;44,06;1;0,26;
50108;50108;1;1;1351;484;35,83;;476;;8;136;28,57;51;10,71;11;2,31;4;0,84;27;5,67;247;51,89;0;0,00;
50109;50109;1;1;793;224;28,25;;220;;4;59;26,82;35;15,91;7;3,18;2;0,91;9;4,09;106;48,18;2;0,91;
50110;50110;1;1;835;284;34,01;;281;;3;77;27,40;36;12,81;1;0,36;5;1,78;11;3,91;151;53,74;0;0,00;
50111;50111;1;1;1507;460;30,52;;450;;10;120;26,67;59;13,11;9;2,00;1;0,22;17;3,78;244;54,22;0;0,00;
50112;50112;1;1;1467;407;27,74;;404;;3;130;32,18;34;8,42;7;1,73;0;0,00;15;3,71;217;53,71;1;0,25;
