Nr;Name;MaxSchnellmeldungen;AnzSchnellmeldungen;Wahlberechtigte;abgegeben;Wahlbeteiligung;gültigeStimmzettel;gültig;ungültigeStimmzettel;ungültig;gültig2;ungültig2;SPD;SPD_Proz;Z_SPD;Z_SPD_Proz;CDU;CDU_Proz;Z_CDU;Z_CDU_Proz;GRÜNE;GRÜNE_Proz;Z_GRÜNE;Z_GRÜNE_Proz;FDP;FDP_Proz;Z_FDP;Z_FDP_Proz;PIRATEN;PIRATEN_Proz;Z_PIRATEN;Z_PIRATEN_Proz;DIE LINKE;DIE LINKE_Proz;Z_DIE LINKE;Z_DIE LINKE_Proz;NPD;NPD_Proz;Z_NPD;Z_NPD_Proz;Die PARTEI;Die PARTEI_Proz;Z_Die PARTEI;Z_Die PARTEI_Proz;FREIE WÄHLER;FREIE WÄHLER_Proz;Z_FREIE WÄHLER;Z_FREIE WÄHLER_Proz;BIG;BIG_Proz;Z_BIG;Z_BIG_Proz;FBI/FWG;FBI/FWG_Proz;Z_FBI/FWG;Z_FBI/FWG_Proz;ÖDP;ÖDP_Proz;Z_ÖDP;Z_ÖDP_Proz;Volksabstimmung;Volksabstimmung_Proz;Z_Volksabstimmung;Z_Volksabstimmung_Proz;TIERSCHUTZliste;TIERSCHUTZliste_Proz;Z_TIERSCHUTZliste;Z_TIERSCHUTZliste_Proz;AD-Demokraten NRW;AD-Demokraten NRW_Proz;Z_AD-Demokraten NRW;Z_AD-Demokraten NRW_Proz;AfD;AfD_Proz;Z_AfD;Z_AfD_Proz;AUFBRUCH C;AUFBRUCH C_Proz;Z_AUFBRUCH C;Z_AUFBRUCH C_Proz;BGE;BGE_Proz;Z_BGE;Z_BGE_Proz;DBD;DBD_Proz;Z_DBD;Z_DBD_Proz;DKP;DKP_Proz;Z_DKP;Z_DKP_Proz;ZENTRUM;ZENTRUM_Proz;Z_ZENTRUM;Z_ZENTRUM_Proz;DIE RECHTE;DIE RECHTE_Proz;Z_DIE RECHTE;Z_DIE RECHTE_Proz;REP;REP_Proz;Z_REP;Z_REP_Proz;DIE VIOLETTEN;DIE VIOLETTEN_Proz;Z_DIE VIOLETTEN;Z_DIE VIOLETTEN_Proz;JED;JED_Proz;Z_JED;Z_JED_Proz;MLPD;MLPD_Proz;Z_MLPD;Z_MLPD_Proz;PAN;PAN_Proz;Z_PAN;Z_PAN_Proz;Gesundheitsforschung;Gesundheitsforschung_Proz;Z_Gesundheitsforschung;Z_Gesundheitsforschung_Proz;PARTEILOSE WG „BRD“;PARTEILOSE WG „BRD“_Proz;Z_PARTEILOSE WG „BRD“;Z_PARTEILOSE WG „BRD“_Proz;Schöner Leben;Schöner Leben_Proz;Z_Schöner Leben;Z_Schöner Leben_Proz;V-Partei³;V-Partei³_Proz;Z_V-Partei³;Z_V-Partei³_Proz;Einzelbewerber Hövelmann;Einzelbewerber Hövelmann_Proz;Z_Einzelbewerber Hövelmann;Z_Einzelbewerber Hövelmann_Proz;Einzelbewerber Hubrich;Einzelbewerber Hubrich_Proz;Z_Einzelbewerber Hubrich;Z_Einzelbewerber Hubrich_Proz;Einzelbewerber Baedorf;Einzelbewerber Baedorf_Proz;Z_Einzelbewerber Baedorf;Z_Einzelbewerber Baedorf_Proz;LD;LD_Proz;Z_LD;Z_LD_Proz;
20814;20814;1;1;1271;461;36,27;;460;;1;456;5;90;19,57;74;16,23;233;50,65;148;32,46;57;12,39;74;16,23;42;9,13;104;22,81;3;0,65;5;1,10;17;3,70;21;4,61;0;0,00;0;0,00;8;1,74;0;0,00;0;0,00;2;0,44;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,22;0;0,00;1;0,22;10;2,17;23;5,04;0;0,00;0;0,00;0;0,00;2;0,44;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,22;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
20901;20901;1;1;758;345;45,51;;343;;2;344;1;108;31,49;101;29,36;141;41,11;107;31,10;26;7,58;39;11,34;29;8,45;52;15,12;3;0,87;1;0,29;18;5,25;17;4,94;0;0,00;0;0,00;1;0,29;2;0,58;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,58;0;0,00;0;0,00;17;4,96;23;6,69;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
20902;20902;1;1;750;364;48,53;;361;;3;363;1;91;25,21;71;19,56;184;50,97;140;38,57;25;6,93;37;10,19;32;8,86;75;20,66;3;0,83;1;0,28;9;2,49;16;4,41;0;0,00;0;0,00;5;1,39;0;0,00;0;0,00;1;0,28;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;3;0,83;0;0,00;0;0,00;11;3,05;17;4,68;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,28;1;0,28;1;0,28;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
20903;20903;1;1;807;355;43,99;;354;;1;354;1;104;29,38;91;25,71;147;41,53;112;31,64;28;7,91;31;8,76;33;9,32;64;18,08;3;0,85;2;0,56;16;4,52;22;6,21;0;0,00;1;0,28;7;1,98;2;0,56;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,28;0;0,00;0;0,00;0;0,00;2;0,56;0;0,00;0;0,00;16;4,52;21;5,93;0;0,00;0;0,00;0;0,00;1;0,28;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,28;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,28;0;0,00;1;0,28;0;0,00;0;0,00;0;0,00;1;0,28;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
20904;20904;1;1;700;318;45,43;;316;;2;317;1;83;26,27;62;19,56;116;36,71;99;31,23;40;12,66;58;18,30;35;11,08;51;16,09;6;1,90;3;0,95;17;5,38;20;6,31;0;0,00;1;0,32;7;2,22;4;1,26;0;0,00;0;0,00;0;0,00;2;0,63;0;0,00;1;0,32;0;0,00;1;0,32;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;12;3,80;15;4,73;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
20905;20905;1;1;750;438;58,40;;437;;1;437;1;125;28,60;109;24,94;209;47,83;155;35,47;39;8,92;53;12,13;27;6,18;66;15,10;4;0,92;3;0,69;16;3,66;32;7,32;0;0,00;0;0,00;11;2,52;6;1,37;0;0,00;1;0,23;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,46;0;0,00;0;0,00;6;1,37;8;1,83;0;0,00;0;0,00;0;0,00;1;0,23;0;0,00;1;0,23;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
20906;20906;1;1;628;291;46,34;;290;;1;291;0;65;22,41;63;21,65;141;48,62;105;36,08;31;10,69;33;11,34;27;9,31;57;19,59;1;0,34;1;0,34;7;2,41;9;3,09;0;0,00;0;0,00;11;3,79;5;1,72;0;0,00;2;0,69;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,69;0;0,00;0;0,00;7;2,41;12;4,12;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,69;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
21001;21001;1;1;735;324;44,08;;322;;2;321;3;103;31,99;96;29,91;125;38,82;88;27,41;27;8,39;35;10,90;27;8,39;53;16,51;1;0,31;1;0,31;14;4,35;19;5,92;0;0,00;0;0,00;5;1,55;5;1,56;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,31;0;0,00;0;0,00;0;0,00;0;0,00;20;6,21;22;6,85;0;0,00;0;0,00;0;0,00;1;0,31;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
21002;21002;1;1;750;309;41,20;;306;;3;308;1;89;29,08;86;27,92;123;40,20;95;30,84;39;12,75;30;9,74;28;9,15;55;17,86;2;0,65;4;1,30;9;2,94;19;6,17;0;0,00;0;0,00;8;2,61;3;0,97;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,65;0;0,00;0;0,00;0;0,00;3;0,97;0;0,00;0;0,00;8;2,61;9;2,92;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,65;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
21003;21003;1;1;677;304;44,90;;304;;0;304;0;79;25,99;75;24,67;140;46,05;88;28,95;30;9,87;37;12,17;30;9,87;66;21,71;1;0,33;5;1,64;13;4,28;18;5,92;0;0,00;0;0,00;5;1,64;1;0,33;0;0,00;1;0,33;0;0,00;1;0,33;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,33;0;0,00;0;0,00;6;1,97;8;2,63;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,66;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,33;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
21004;21004;1;1;1029;512;49,76;;502;;10;505;7;179;35,66;147;29,11;169;33,67;124;24,55;47;9,36;57;11,29;45;8,96;84;16,63;5;1,00;5;0,99;28;5,58;35;6,93;0;0,00;1;0,20;7;1,39;2;0,40;0;0,00;2;0,40;0;0,00;7;1,39;0;0,00;1;0,20;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;3;0,59;0;0,00;3;0,59;22;4,38;25;4,95;0;0,00;0;0,00;0;0,00;1;0,20;0;0,00;2;0,40;0;0,00;1;0,20;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,20;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,20;0;0,00;3;0,59;;;;;;;;;;;;;;;;;
21005;21005;1;1;869;419;48,22;;416;;3;417;2;112;26,92;117;28,06;165;39,66;112;26,86;54;12,98;53;12,71;41;9,86;86;20,62;2;0,48;2;0,48;21;5,05;24;5,76;0;0,00;0;0,00;9;2,16;1;0,24;0;0,00;1;0,24;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,48;0;0,00;0;0,00;12;2,88;17;4,08;0;0,00;1;0,24;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,24;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
21006;21006;1;1;790;306;38,73;;299;;7;299;7;93;31,10;81;27,09;95;31,77;86;28,76;34;11,37;40;13,38;26;8,70;33;11,04;5;1,67;3;1,00;15;5,02;20;6,69;0;0,00;0;0,00;9;3,01;3;1,00;0;0,00;1;0,33;0;0,00;1;0,33;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,67;0;0,00;0;0,00;22;7,36;23;7,69;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,33;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,67;0;0,00;0;0,00;0;0,00;1;0,33;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,67;;;;;;;;;;;;;;;;;
21007;21007;1;1;1012;536;52,96;;534;;2;532;4;107;20,04;98;18,42;233;43,63;179;33,65;82;15,36;87;16,35;52;9,74;97;18,23;0;0,00;5;0,94;22;4,12;30;5,64;0;0,00;0;0,00;13;2,43;2;0,38;0;0,00;3;0,56;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,38;0;0,00;0;0,00;0;0,00;1;0,19;0;0,00;0;0,00;25;4,68;25;4,70;0;0,00;0;0,00;0;0,00;2;0,38;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,19;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
21008;21008;1;1;675;329;48,74;;327;;2;325;4;93;28,44;85;26,15;140;42,81;97;29,85;40;12,23;41;12,62;22;6,73;58;17,85;5;1,53;6;1,85;10;3,06;11;3,38;0;0,00;0;0,00;4;1,22;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,31;0;0,00;0;0,00;0;0,00;1;0,31;0;0,00;0;0,00;13;3,98;23;7,08;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,31;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,31;;;;;;;;;;;;;;;;;
21009;21009;1;1;1275;624;48,94;;623;;1;622;2;141;22,63;127;20,42;299;47,99;238;38,26;55;8,83;58;9,32;75;12,04;122;19,61;9;1,44;8;1,29;23;3,69;37;5,95;0;0,00;1;0,16;8;1,28;6;0,96;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,16;0;0,00;0;0,00;0;0,00;2;0,32;0;0,00;1;0,16;12;1,93;18;2,89;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,16;1;0,16;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,16;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,16;;;;;;;;;;;;;;;;;
21101;21101;1;1;728;264;36,26;;263;;1;262;2;92;34,98;95;36,26;94;35,74;75;28,63;17;6,46;22;8,40;10;3,80;16;6,11;6;2,28;4;1,53;18;6,84;18;6,87;0;0,00;1;0,38;5;1,90;2;0,76;0;0,00;1;0,38;0;0,00;2;0,76;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,38;0;0,00;1;0,38;21;7,98;24;9,16;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
21102;21102;1;1;793;308;38,84;;307;;1;302;6;99;32,25;90;29,80;133;43,32;111;36,75;8;2,61;15;4,97;19;6,19;33;10,93;2;0,65;2;0,66;13;4,23;11;3,64;0;0,00;2;0,66;11;3,58;7;2,32;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,33;22;7,17;25;8,28;0;0,00;1;0,33;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,33;0;0,00;2;0,66;0;0,00;1;0,33;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
21201;21201;1;1;692;302;43,64;;300;;2;298;4;93;31,00;93;31,21;111;37,00;93;31,21;17;5,67;20;6,71;26;8,67;42;14,09;5;1,67;4;1,34;10;3,33;4;1,34;0;0,00;2;0,67;8;2,67;2;0,67;0;0,00;0;0,00;0;0,00;4;1,34;0;0,00;2;0,67;0;0,00;2;0,67;0;0,00;0;0,00;0;0,00;3;1,01;0;0,00;0;0,00;30;10,00;25;8,39;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,67;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
21202;21202;1;1;754;326;43,24;;322;;4;321;5;97;30,12;87;27,10;140;43,48;108;33,64;20;6,21;31;9,66;27;8,39;48;14,95;2;0,62;1;0,31;15;4,66;16;4,98;0;0,00;1;0,31;3;0,93;0;0,00;0;0,00;3;0,93;0;0,00;1;0,31;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;4;1,25;0;0,00;0;0,00;18;5,59;18;5,61;0;0,00;0;0,00;0;0,00;1;0,31;0;0,00;1;0,31;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,31;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
21301;21301;1;1;581;239;41,14;;236;;3;236;3;87;36,86;67;28,39;87;36,86;72;30,51;7;2,97;20;8,47;10;4,24;20;8,47;4;1,69;4;1,69;12;5,08;15;6,36;0;0,00;1;0,42;6;2,54;3;1,27;0;0,00;1;0,42;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,85;0;0,00;0;0,00;23;9,75;29;12,29;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,42;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,42;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
21302;21302;1;1;589;287;48,73;;279;;8;283;4;119;42,65;105;37,10;84;30,11;75;26,50;8;2,87;11;3,89;26;9,32;32;11,31;2;0,72;4;1,41;13;4,66;16;5,65;0;0,00;0;0,00;4;1,43;2;0,71;0;0,00;3;1,06;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;4;1,41;0;0,00;0;0,00;23;8,24;27;9,54;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,35;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,35;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,35;0;0,00;1;0,35;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
21303;21303;1;1;1347;527;39,12;;525;;2;521;6;202;38,48;169;32,44;192;36,57;156;29,94;13;2,48;20;3,84;36;6,86;68;13,05;6;1,14;7;1,34;23;4,38;25;4,80;0;0,00;2;0,38;14;2,67;4;0,77;0;0,00;2;0,38;0;0,00;11;2,11;0;0,00;0;0,00;0;0,00;1;0,19;0;0,00;0;0,00;0;0,00;4;0,77;0;0,00;2;0,38;39;7,43;47;9,02;0;0,00;1;0,19;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,38;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
21304;21304;1;1;994;203;20,42;;193;;10;200;3;79;40,93;62;31,00;54;27,98;44;22,00;9;4,66;8;4,00;14;7,25;16;8,00;2;1,04;3;1,50;11;5,70;10;5,00;0;0,00;3;1,50;6;3,11;2;1,00;0;0,00;2;1,00;0;0,00;10;5,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;1,00;0;0,00;11;5,50;17;8,81;23;11,50;0;0,00;1;0,50;0;0,00;0;0,00;0;0,00;0;0,00;1;0,52;2;1,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,50;;;;;;;;;;;;;;;;;
30101;30101;1;1;1382;599;43,34;;596;;3;591;8;174;29,19;133;22,50;215;36,07;170;28,76;75;12,58;85;14,38;55;9,23;110;18,61;2;0,34;4;0,68;48;8,05;45;7,61;0;0,00;0;0,00;7;1,17;7;1,18;0;0,00;1;0,17;0;0,00;1;0,17;0;0,00;0;0,00;0;0,00;1;0,17;0;0,00;0;0,00;0;0,00;1;0,17;0;0,00;0;0,00;20;3,36;26;4,40;0;0,00;0;0,00;0;0,00;4;0,68;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,34;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,17;;;;;;;;;;;;;;;;;
30102;30102;1;1;680;361;53,09;;357;;4;357;4;109;30,53;78;21,85;130;36,41;106;29,69;34;9,52;44;12,32;33;9,24;67;18,77;2;0,56;4;1,12;37;10,36;35;9,80;0;0,00;0;0,00;4;1,12;2;0,56;0;0,00;2;0,56;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,28;0;0,00;0;0,00;0;0,00;2;0,56;0;0,00;0;0,00;8;2,24;11;3,08;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,28;0;0,00;1;0,28;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,28;0;0,00;2;0,56;;;;;;;;;;;;;;;;;
30103;30103;1;1;886;469;52,93;;468;;1;468;1;181;38,68;137;29,27;140;29,91;126;26,92;54;11,54;76;16,24;33;7,05;62;13,25;5;1,07;3;0,64;36;7,69;36;7,69;0;0,00;1;0,21;14;2,99;9;1,92;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,21;0;0,00;4;0,85;0;0,00;0;0,00;5;1,07;7;1,50;0;0,00;1;0,21;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,21;0;0,00;0;0,00;0;0,00;2;0,43;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,21;0;0,00;1;0,21;;;;;;;;;;;;;;;;;
30104;30104;1;1;758;436;57,52;;432;;4;432;4;171;39,58;115;26,62;109;25,23;101;23,38;62;14,35;83;19,21;29;6,71;49;11,34;5;1,16;5;1,16;42;9,72;59;13,66;0;0,00;0;0,00;4;0,93;3;0,69;0;0,00;1;0,23;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;10;2,31;13;3,01;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;3;0,69;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
30105;30105;1;1;732;393;53,69;;390;;3;390;3;154;39,49;118;30,26;110;28,21;94;24,10;46;11,79;61;15,64;24;6,15;43;11,03;1;0,26;5;1,28;40;10,26;36;9,23;0;0,00;0;0,00;4;1,03;6;1,54;0;0,00;0;0,00;0;0,00;1;0,26;0;0,00;0;0,00;0;0,00;3;0,77;0;0,00;0;0,00;0;0,00;2;0,51;0;0,00;0;0,00;11;2,82;14;3,59;0;0,00;1;0,26;0;0,00;2;0,51;0;0,00;0;0,00;0;0,00;1;0,26;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,26;0;0,00;0;0,00;0;0,00;1;0,26;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,26;;;;;;;;;;;;;;;;;
